starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	10
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	9
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	9
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	11
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	11
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	7
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	8
Fri Jul 03 20:54:51 2026	1783092291	0	21	21	11
Fri Jul 03 20:54:51 2026	1783092291	1	21	22	21
Fri Jul 03 20:54:51 2026	1783092291	0	22	22	7
Fri Jul 03 20:54:51 2026	1783092291	1	21	22	8
Fri Jul 03 20:54:51 2026	1783092291	1	21	22	10
Fri Jul 03 20:54:51 2026	1783092291	0	22	22	7
Fri Jul 03 20:54:51 2026	1783092291	1	21	22	6
Fri Jul 03 20:54:51 2026	1783092291	0	22	22	7
Fri Jul 03 20:54:51 2026	1783092291	0	22	22	6
Fri Jul 03 20:54:51 2026	1783092291	0	22	22	6
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	8
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	9
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	4
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	5
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	5
Fri Jul 03 20:54:51 2026	1783092291	1	22	23	5
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	6
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	22
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	7
Fri Jul 03 20:54:51 2026	1783092291	0	23	23	2
Fri Jul 03 20:54:51 2026	1783092291	1	23	24	8
Fri Jul 03 20:54:51 2026	1783092291	1	23	24	9
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	10
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	23
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	20
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	20
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	24
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	24
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	4
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	4
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	22
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	11
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	11
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	12
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	12
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	23
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	13
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	22
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	22
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	23
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	23
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	23
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	14
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	6
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	6
Fri Jul 03 20:54:51 2026	1783092291	0	24	24	2
Fri Jul 03 20:54:51 2026	1783092291	1	23	24	23
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	10
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	11
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	8
Fri Jul 03 20:54:51 2026	1783092291	1	23	25	7
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	8
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	9
Fri Jul 03 20:54:51 2026	1783092291	1	23	25	2
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	19
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	23
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	6
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	20
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	11
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	12
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	21
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	20
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	22
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	23
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	22
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	21
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	24
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	12
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	9
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	9
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	6
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	23
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	21
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	22
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	24
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	13
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	19
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	20
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	16
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	8
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	7
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	4
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	6
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	5
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	17
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	18
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	17
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	17
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	15
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	12
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	18
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	19
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	14
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	13
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	15
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	14
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	21
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	20
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	15
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	16
Fri Jul 03 20:54:51 2026	1783092291	1	24	25	16
Fri Jul 03 20:54:51 2026	1783092291	0	25	25	17
Fri Jul 03 20:54:51 2026	1783092291	1	24	26	23
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	11
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	12
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	24
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	25
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	19
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	20
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	23
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	21
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	19
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	22
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	21
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	19
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	19
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	20
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	20
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	12
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	11
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	10
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	8
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	13
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	11
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	10
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	18
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	22
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	18
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	17
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	7
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	13
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	14
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	8
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	23
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	25
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	25
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	24
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	7
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	24
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	25
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	25
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	16
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	7
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	24
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	24
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	9
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	10
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	11
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	6
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	16
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	4
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	24
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	9
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	8
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	23
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	22
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	10
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	25
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	3
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	25
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	24
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	14
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	3
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	12
Fri Jul 03 20:54:51 2026	1783092291	1	25	26	11
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	13
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	21
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	21
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	25
Fri Jul 03 20:54:51 2026	1783092291	0	26	26	14
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	12
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	11
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	8
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	13
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	12
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	24
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	24
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	23
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	24
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	26
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	7
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	23
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	19
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	24
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	19
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	18
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	18
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	17
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	19
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	14
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	18
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	23
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	12
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	18
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	16
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	19
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	20
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	20
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	14
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	15
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	16
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	17
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	24
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	22
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	17
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	16
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	16
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	17
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	21
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	14
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	15
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	13
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	16
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	15
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	26
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	26
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	27
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	26
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	11
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	23
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	23
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	22
Fri Jul 03 20:54:51 2026	1783092291	0	27	27	20
Fri Jul 03 20:54:51 2026	1783092291	1	26	27	22
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	22
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	12
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	11
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	9
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	4
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	9
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	10
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	25
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	6
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	27
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	26
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	22
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	9
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	10
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	21
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	14
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	8
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	28
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	7
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	7
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	9
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	15
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	16
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	26
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	8
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	7
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	9
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	10
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	10
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	25
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	17
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	16
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	18
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	17
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	22
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	23
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	12
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	17
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	16
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	20
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	8
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	19
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	21
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	23
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	27
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	12
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	17
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	14
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	18
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	16
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	12
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	25
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	23
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	27
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	11
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	27
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	26
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	11
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	26
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	14
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	15
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	25
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	26
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	21
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	23
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	17
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	25
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	22
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	22
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	21
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	16
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	16
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	21
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	20
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	15
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	18
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	20
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	26
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	25
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	25
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	12
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	24
Fri Jul 03 20:54:51 2026	1783092291	1	27	28	22
Fri Jul 03 20:54:51 2026	1783092291	0	28	28	20
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	23
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	27
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	26
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	27
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	24
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	23
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	26
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	5
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	24
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	29
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	6
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	23
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	5
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	28
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	27
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	19
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	25
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	14
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	17
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	18
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	15
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	17
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	8
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	19
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	20
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	26
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	26
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	27
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	28
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	25
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	29
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	14
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	13
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	22
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	21
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	20
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	20
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	19
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	16
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	18
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	19
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	19
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	22
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	23
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	22
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	20
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	15
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	10
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	10
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	16
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	21
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	24
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	26
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	9
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	8
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	22
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	10
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	27
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	7
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	19
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	25
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	24
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	25
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	28
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	29
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	13
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	10
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	26
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	27
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	26
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	26
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	24
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	28
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	15
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	28
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	27
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	24
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	22
Fri Jul 03 20:54:51 2026	1783092291	1	28	29	9
Fri Jul 03 20:54:51 2026	1783092291	0	29	29	15
