starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:49:27 2026	1783091967	1	169	170	168
Fri Jul 03 20:49:27 2026	1783091967	0	170	170	164
Fri Jul 03 20:49:27 2026	1783091967	1	169	170	166
Fri Jul 03 20:49:27 2026	1783091967	0	170	170	168
Fri Jul 03 20:49:27 2026	1783091967	1	169	171	166
Fri Jul 03 20:49:27 2026	1783091967	1	170	171	163
Fri Jul 03 20:49:27 2026	1783091967	0	171	171	167
Fri Jul 03 20:49:27 2026	1783091967	1	170	171	167
Fri Jul 03 20:49:28 2026	1783091968	1	170	171	166
Fri Jul 03 20:49:27 2026	1783091967	1	170	171	166
Fri Jul 03 20:49:27 2026	1783091967	1	170	171	168
Fri Jul 03 20:49:27 2026	1783091967	0	171	171	165
Fri Jul 03 20:49:27 2026	1783091967	1	171	172	169
Fri Jul 03 20:49:27 2026	1783091967	0	172	172	169
Fri Jul 03 20:49:27 2026	1783091967	1	171	172	166
Fri Jul 03 20:49:28 2026	1783091968	0	172	172	168
Fri Jul 03 20:49:28 2026	1783091968	2	170	172	167
Fri Jul 03 20:49:28 2026	1783091968	0	172	172	169
Fri Jul 03 20:49:27 2026	1783091967	1	171	172	168
Fri Jul 03 20:49:27 2026	1783091967	1	171	172	169
Fri Jul 03 20:49:28 2026	1783091968	0	173	173	170
Fri Jul 03 20:49:27 2026	1783091967	0	173	173	167
Fri Jul 03 20:49:28 2026	1783091968	0	173	173	170
Fri Jul 03 20:49:27 2026	1783091967	0	173	173	170
Fri Jul 03 20:49:22 2026	1783091962	0	173	173	170
Fri Jul 03 20:49:27 2026	1783091967	1	172	173	170
Fri Jul 03 20:49:28 2026	1783091968	1	172	173	170
Fri Jul 03 20:49:27 2026	1783091967	1	172	173	170
Fri Jul 03 20:49:27 2026	1783091967	1	172	174	170
Fri Jul 03 20:49:27 2026	1783091967	1	173	174	167
Fri Jul 03 20:49:28 2026	1783091968	0	174	174	173
Fri Jul 03 20:49:27 2026	1783091967	1	173	174	173
Fri Jul 03 20:49:27 2026	1783091967	1	173	174	171
Fri Jul 03 20:49:28 2026	1783091968	1	173	174	171
Fri Jul 03 20:49:28 2026	1783091968	1	174	175	172
Fri Jul 03 20:49:27 2026	1783091967	1	174	175	173
Fri Jul 03 20:49:28 2026	1783091968	1	174	175	173
Fri Jul 03 20:49:27 2026	1783091967	1	174	175	172
Fri Jul 03 20:49:27 2026	1783091967	1	174	175	170
Fri Jul 03 20:49:28 2026	1783091968	0	175	175	174
Fri Jul 03 20:49:27 2026	1783091967	1	174	175	170
Fri Jul 03 20:49:26 2026	1783091966	1	174	175	172
Fri Jul 03 20:49:27 2026	1783091967	1	174	175	174
Fri Jul 03 20:49:26 2026	1783091966	1	174	175	169
Fri Jul 03 20:49:28 2026	1783091968	1	174	175	173
Fri Jul 03 20:49:27 2026	1783091967	1	174	175	173
Fri Jul 03 20:49:27 2026	1783091967	0	175	175	172
Fri Jul 03 20:49:28 2026	1783091968	1	174	175	170
Fri Jul 03 20:49:28 2026	1783091968	0	175	175	173
Fri Jul 03 20:49:28 2026	1783091968	1	174	175	173
Fri Jul 03 20:49:27 2026	1783091967	1	174	175	168
Fri Jul 03 20:49:27 2026	1783091967	0	175	175	172
Fri Jul 03 20:49:27 2026	1783091967	0	176	176	173
Fri Jul 03 20:49:27 2026	1783091967	1	175	176	171
Fri Jul 03 20:49:27 2026	1783091967	0	176	176	175
Fri Jul 03 20:49:28 2026	1783091968	0	176	176	174
Fri Jul 03 20:49:27 2026	1783091967	1	175	176	172
Fri Jul 03 20:49:28 2026	1783091968	1	175	176	173
Fri Jul 03 20:49:28 2026	1783091968	1	175	176	174
Fri Jul 03 20:49:27 2026	1783091967	1	175	176	171
Fri Jul 03 20:49:28 2026	1783091968	0	176	176	172
Fri Jul 03 20:49:26 2026	1783091966	1	175	176	173
Fri Jul 03 20:49:28 2026	1783091968	1	175	176	174
Fri Jul 03 20:49:27 2026	1783091967	1	175	176	173
Fri Jul 03 20:49:27 2026	1783091967	1	175	176	174
Fri Jul 03 20:49:27 2026	1783091967	1	176	177	174
Fri Jul 03 20:49:27 2026	1783091967	1	176	177	173
Fri Jul 03 20:49:28 2026	1783091968	0	177	177	174
Fri Jul 03 20:49:27 2026	1783091967	1	176	177	173
Fri Jul 03 20:49:28 2026	1783091968	2	175	177	172
Fri Jul 03 20:49:27 2026	1783091967	1	176	177	172
Fri Jul 03 20:49:26 2026	1783091966	1	176	177	173
Fri Jul 03 20:49:27 2026	1783091967	1	176	177	175
Fri Jul 03 20:49:28 2026	1783091968	1	176	177	175
Fri Jul 03 20:49:27 2026	1783091967	0	177	177	175
Fri Jul 03 20:49:27 2026	1783091967	0	177	177	173
Fri Jul 03 20:49:27 2026	1783091967	1	176	177	174
Fri Jul 03 20:49:27 2026	1783091967	1	177	178	175
Fri Jul 03 20:49:27 2026	1783091967	1	177	178	172
Fri Jul 03 20:49:27 2026	1783091967	0	178	178	175
Fri Jul 03 20:49:27 2026	1783091967	1	177	178	176
Fri Jul 03 20:49:27 2026	1783091967	1	177	178	176
Fri Jul 03 20:49:28 2026	1783091968	0	178	178	176
Fri Jul 03 20:49:27 2026	1783091967	0	178	178	175
Fri Jul 03 20:49:26 2026	1783091966	1	178	179	172
Fri Jul 03 20:49:27 2026	1783091967	1	178	179	175
Fri Jul 03 20:49:22 2026	1783091962	0	179	179	173
Fri Jul 03 20:49:27 2026	1783091967	1	178	179	171
Fri Jul 03 20:49:26 2026	1783091966	0	179	179	177
Fri Jul 03 20:49:26 2026	1783091966	1	178	179	175
Fri Jul 03 20:49:28 2026	1783091968	1	178	179	176
Fri Jul 03 20:49:26 2026	1783091966	1	178	179	175
Fri Jul 03 20:49:27 2026	1783091967	0	179	179	174
Fri Jul 03 20:49:27 2026	1783091967	1	178	179	177
Fri Jul 03 20:49:27 2026	1783091967	1	178	179	174
Fri Jul 03 20:49:27 2026	1783091967	1	179	180	172
Fri Jul 03 20:49:26 2026	1783091966	1	179	180	176
Fri Jul 03 20:49:27 2026	1783091967	1	179	180	178
Fri Jul 03 20:49:27 2026	1783091967	1	180	181	178
Fri Jul 03 20:49:27 2026	1783091967	1	180	181	177
Fri Jul 03 20:49:28 2026	1783091968	1	180	181	178
Fri Jul 03 20:49:27 2026	1783091967	0	181	181	178
Fri Jul 03 20:49:27 2026	1783091967	1	180	181	179
Fri Jul 03 20:49:27 2026	1783091967	1	180	181	177
Fri Jul 03 20:49:27 2026	1783091967	1	180	181	177
Fri Jul 03 20:49:27 2026	1783091967	1	181	182	176
Fri Jul 03 20:49:28 2026	1783091968	1	181	182	179
Fri Jul 03 20:49:27 2026	1783091967	1	181	182	179
Fri Jul 03 20:49:27 2026	1783091967	1	181	182	178
Fri Jul 03 20:49:28 2026	1783091968	1	181	182	179
Fri Jul 03 20:49:27 2026	1783091967	1	181	182	176
Fri Jul 03 20:49:27 2026	1783091967	1	182	183	180
Fri Jul 03 20:49:27 2026	1783091967	1	182	183	179
Fri Jul 03 20:49:26 2026	1783091966	1	182	183	179
Fri Jul 03 20:49:27 2026	1783091967	1	182	184	175
Fri Jul 03 20:49:26 2026	1783091966	0	184	184	178
Fri Jul 03 20:49:27 2026	1783091967	0	184	184	180
Fri Jul 03 20:49:26 2026	1783091966	1	183	184	182
Fri Jul 03 20:49:27 2026	1783091967	1	183	184	182
Fri Jul 03 20:49:27 2026	1783091967	1	184	185	182
Fri Jul 03 20:49:22 2026	1783091962	0	185	185	178
Fri Jul 03 20:49:27 2026	1783091967	1	185	186	181
Fri Jul 03 20:49:26 2026	1783091966	1	184	186	182
Fri Jul 03 20:49:26 2026	1783091966	0	186	186	184
Fri Jul 03 20:49:27 2026	1783091967	1	186	187	184
Fri Jul 03 20:49:28 2026	1783091968	1	186	187	172
Fri Jul 03 20:49:22 2026	1783091962	1	185	187	182
Fri Jul 03 20:49:27 2026	1783091967	1	187	188	182
Fri Jul 03 20:49:27 2026	1783091967	1	187	188	185
Fri Jul 03 20:49:27 2026	1783091967	1	187	188	186
Fri Jul 03 20:49:26 2026	1783091966	1	188	189	184
Fri Jul 03 20:49:27 2026	1783091967	1	188	189	184
Fri Jul 03 20:49:27 2026	1783091967	1	189	190	185
Fri Jul 03 20:49:27 2026	1783091967	0	190	190	187
Fri Jul 03 20:49:27 2026	1783091967	1	189	190	185
Fri Jul 03 20:49:26 2026	1783091966	1	189	190	186
Fri Jul 03 20:49:27 2026	1783091967	1	189	190	187
Fri Jul 03 20:49:26 2026	1783091966	1	190	191	186
Fri Jul 03 20:49:27 2026	1783091967	0	191	191	190
Fri Jul 03 20:49:26 2026	1783091966	0	191	191	189
Fri Jul 03 20:49:27 2026	1783091967	0	192	192	189
Fri Jul 03 20:49:27 2026	1783091967	0	192	192	190
Fri Jul 03 20:49:26 2026	1783091966	1	191	192	188
Fri Jul 03 20:49:27 2026	1783091967	1	191	192	182
Fri Jul 03 20:49:26 2026	1783091966	0	192	192	184
Fri Jul 03 20:49:27 2026	1783091967	1	191	192	188
Fri Jul 03 20:49:27 2026	1783091967	1	192	193	191
Fri Jul 03 20:49:27 2026	1783091967	0	193	193	190
Fri Jul 03 20:49:27 2026	1783091967	1	192	193	187
Fri Jul 03 20:49:27 2026	1783091967	0	193	193	188
Fri Jul 03 20:49:27 2026	1783091967	1	192	193	189
Fri Jul 03 20:49:27 2026	1783091967	1	192	193	191
Fri Jul 03 20:49:27 2026	1783091967	1	192	193	189
Fri Jul 03 20:49:27 2026	1783091967	2	191	194	188
Fri Jul 03 20:49:27 2026	1783091967	1	192	194	190
Fri Jul 03 20:49:27 2026	1783091967	1	193	194	185
Fri Jul 03 20:49:26 2026	1783091966	0	194	194	186
Fri Jul 03 20:49:27 2026	1783091967	1	194	195	191
Fri Jul 03 20:49:27 2026	1783091967	1	194	195	191
Fri Jul 03 20:49:27 2026	1783091967	1	194	195	192
Fri Jul 03 20:49:27 2026	1783091967	0	195	195	193
Fri Jul 03 20:49:26 2026	1783091966	1	194	195	189
Fri Jul 03 20:49:27 2026	1783091967	0	195	195	191
Fri Jul 03 20:49:27 2026	1783091967	1	194	195	190
Fri Jul 03 20:49:27 2026	1783091967	1	194	195	192
Fri Jul 03 20:49:22 2026	1783091962	1	194	195	189
Fri Jul 03 20:49:27 2026	1783091967	1	194	195	193
Fri Jul 03 20:49:27 2026	1783091967	1	195	196	190
Fri Jul 03 20:49:27 2026	1783091967	0	196	196	195
Fri Jul 03 20:49:27 2026	1783091967	1	195	196	191
Fri Jul 03 20:49:27 2026	1783091967	1	195	196	192
Fri Jul 03 20:49:27 2026	1783091967	0	197	197	193
Fri Jul 03 20:49:27 2026	1783091967	1	196	197	195
Fri Jul 03 20:49:27 2026	1783091967	1	196	197	195
Fri Jul 03 20:49:27 2026	1783091967	0	197	197	195
Fri Jul 03 20:49:27 2026	1783091967	0	198	198	192
Fri Jul 03 20:49:26 2026	1783091966	1	197	198	195
Fri Jul 03 20:49:27 2026	1783091967	1	197	198	194
Fri Jul 03 20:49:27 2026	1783091967	0	198	198	194
Fri Jul 03 20:49:27 2026	1783091967	1	197	199	195
Fri Jul 03 20:49:27 2026	1783091967	1	198	199	196
Fri Jul 03 20:49:27 2026	1783091967	1	198	199	195
Fri Jul 03 20:49:27 2026	1783091967	1	198	199	197
Fri Jul 03 20:49:27 2026	1783091967	0	199	199	195
Fri Jul 03 20:49:27 2026	1783091967	1	199	200	196
Fri Jul 03 20:49:27 2026	1783091967	1	199	200	198
Fri Jul 03 20:49:26 2026	1783091966	1	199	200	192
Fri Jul 03 20:49:27 2026	1783091967	1	199	200	198
Fri Jul 03 20:49:27 2026	1783091967	1	199	200	195
Fri Jul 03 20:49:27 2026	1783091967	1	199	200	198
Fri Jul 03 20:49:26 2026	1783091966	1	199	200	198
Fri Jul 03 20:49:26 2026	1783091966	1	200	201	197
Fri Jul 03 20:49:27 2026	1783091967	1	200	201	196
Fri Jul 03 20:49:27 2026	1783091967	1	200	201	199
Fri Jul 03 20:49:27 2026	1783091967	1	200	201	198
Fri Jul 03 20:49:26 2026	1783091966	1	200	201	195
Fri Jul 03 20:49:27 2026	1783091967	1	200	201	198
Fri Jul 03 20:49:27 2026	1783091967	1	200	201	196
Fri Jul 03 20:49:26 2026	1783091966	1	201	202	198
Fri Jul 03 20:49:26 2026	1783091966	1	201	202	196
Fri Jul 03 20:49:26 2026	1783091966	1	201	202	198
Fri Jul 03 20:49:26 2026	1783091966	1	201	202	198
Fri Jul 03 20:49:27 2026	1783091967	1	201	202	195
Fri Jul 03 20:49:27 2026	1783091967	1	201	202	199
Fri Jul 03 20:49:27 2026	1783091967	1	201	202	198
Fri Jul 03 20:49:26 2026	1783091966	1	201	202	195
Fri Jul 03 20:49:27 2026	1783091967	0	202	202	198
Fri Jul 03 20:49:27 2026	1783091967	1	201	202	197
Fri Jul 03 20:49:27 2026	1783091967	0	203	203	196
Fri Jul 03 20:49:26 2026	1783091966	1	202	203	201
Fri Jul 03 20:49:27 2026	1783091967	1	203	204	198
Fri Jul 03 20:49:26 2026	1783091966	1	203	204	201
Fri Jul 03 20:49:26 2026	1783091966	1	203	204	201
Fri Jul 03 20:49:27 2026	1783091967	0	204	204	203
Fri Jul 03 20:49:27 2026	1783091967	1	204	205	203
Fri Jul 03 20:49:26 2026	1783091966	1	204	205	203
Fri Jul 03 20:49:26 2026	1783091966	1	204	205	200
Fri Jul 03 20:49:26 2026	1783091966	1	204	205	201
Fri Jul 03 20:49:26 2026	1783091966	1	204	205	200
Fri Jul 03 20:49:26 2026	1783091966	1	205	206	203
Fri Jul 03 20:49:27 2026	1783091967	1	205	206	203
Fri Jul 03 20:49:27 2026	1783091967	1	205	206	204
Fri Jul 03 20:49:27 2026	1783091967	1	206	207	203
Fri Jul 03 20:49:27 2026	1783091967	1	206	207	203
Fri Jul 03 20:49:26 2026	1783091966	1	206	207	201
Fri Jul 03 20:49:27 2026	1783091967	1	206	207	202
Fri Jul 03 20:49:26 2026	1783091966	1	206	207	204
Fri Jul 03 20:49:26 2026	1783091966	1	206	207	204
Fri Jul 03 20:49:26 2026	1783091966	1	206	207	202
Fri Jul 03 20:49:26 2026	1783091966	0	208	208	204
Fri Jul 03 20:49:26 2026	1783091966	0	208	208	203
Fri Jul 03 20:49:27 2026	1783091967	1	207	208	199
Fri Jul 03 20:49:27 2026	1783091967	1	207	208	204
Fri Jul 03 20:49:26 2026	1783091966	1	207	208	203
Fri Jul 03 20:49:22 2026	1783091962	0	209	209	202
Fri Jul 03 20:49:26 2026	1783091966	1	208	209	206
Fri Jul 03 20:49:26 2026	1783091966	1	209	210	206
Fri Jul 03 20:49:26 2026	1783091966	1	209	210	205
Fri Jul 03 20:49:26 2026	1783091966	0	210	210	205
Fri Jul 03 20:49:26 2026	1783091966	1	209	210	208
Fri Jul 03 20:49:26 2026	1783091966	0	210	210	206
Fri Jul 03 20:49:26 2026	1783091966	0	211	211	210
Fri Jul 03 20:49:26 2026	1783091966	1	210	211	206
Fri Jul 03 20:49:26 2026	1783091966	1	210	211	209
Fri Jul 03 20:49:26 2026	1783091966	1	210	211	208
Fri Jul 03 20:49:26 2026	1783091966	0	211	211	208
Fri Jul 03 20:49:27 2026	1783091967	0	211	211	209
Fri Jul 03 20:49:26 2026	1783091966	0	211	211	210
Fri Jul 03 20:49:26 2026	1783091966	1	210	212	210
Fri Jul 03 20:49:26 2026	1783091966	1	210	212	210
Fri Jul 03 20:49:22 2026	1783091962	0	212	212	206
Fri Jul 03 20:49:27 2026	1783091967	1	211	212	208
Fri Jul 03 20:49:26 2026	1783091966	0	213	213	210
Fri Jul 03 20:49:26 2026	1783091966	1	212	213	205
Fri Jul 03 20:49:26 2026	1783091966	1	212	213	204
Fri Jul 03 20:49:26 2026	1783091966	1	212	213	210
Fri Jul 03 20:49:26 2026	1783091966	2	212	213	206
Fri Jul 03 20:49:22 2026	1783091962	0	213	213	207
Fri Jul 03 20:49:26 2026	1783091966	2	211	214	210
Fri Jul 03 20:49:26 2026	1783091966	1	212	214	204
Fri Jul 03 20:49:26 2026	1783091966	1	213	214	208
Fri Jul 03 20:49:26 2026	1783091966	0	214	214	210
Fri Jul 03 20:49:26 2026	1783091966	0	214	214	209
Fri Jul 03 20:49:22 2026	1783091962	0	215	215	209
Fri Jul 03 20:49:26 2026	1783091966	1	214	215	212
Fri Jul 03 20:49:26 2026	1783091966	0	215	215	209
Fri Jul 03 20:49:26 2026	1783091966	1	214	215	211
Fri Jul 03 20:49:26 2026	1783091966	1	215	216	209
Fri Jul 03 20:49:26 2026	1783091966	0	216	216	214
Fri Jul 03 20:49:26 2026	1783091966	1	215	216	210
Fri Jul 03 20:49:26 2026	1783091966	1	215	216	212
Fri Jul 03 20:49:26 2026	1783091966	1	215	216	208
Fri Jul 03 20:49:26 2026	1783091966	1	215	217	213
Fri Jul 03 20:49:26 2026	1783091966	1	216	217	211
Fri Jul 03 20:49:26 2026	1783091966	1	216	217	215
Fri Jul 03 20:49:26 2026	1783091966	1	216	217	211
Fri Jul 03 20:49:26 2026	1783091966	0	218	218	215
Fri Jul 03 20:49:26 2026	1783091966	0	218	218	216
Fri Jul 03 20:49:26 2026	1783091966	2	217	218	214
Fri Jul 03 20:49:26 2026	1783091966	0	219	219	216
Fri Jul 03 20:49:26 2026	1783091966	1	218	219	213
Fri Jul 03 20:49:26 2026	1783091966	0	219	219	216
Fri Jul 03 20:49:26 2026	1783091966	1	218	219	212
Fri Jul 03 20:49:26 2026	1783091966	0	220	220	213
Fri Jul 03 20:49:26 2026	1783091966	0	220	220	213
Fri Jul 03 20:49:26 2026	1783091966	0	220	220	216
Fri Jul 03 20:49:26 2026	1783091966	1	219	220	215
Fri Jul 03 20:49:26 2026	1783091966	1	219	220	216
Fri Jul 03 20:49:26 2026	1783091966	1	220	221	214
Fri Jul 03 20:49:26 2026	1783091966	1	220	221	219
Fri Jul 03 20:49:25 2026	1783091965	0	221	221	218
Fri Jul 03 20:49:27 2026	1783091967	1	220	221	216
Fri Jul 03 20:49:27 2026	1783091967	0	221	221	217
Fri Jul 03 20:49:26 2026	1783091966	0	221	221	215
Fri Jul 03 20:49:26 2026	1783091966	1	220	221	215
Fri Jul 03 20:49:26 2026	1783091966	1	220	221	215
Fri Jul 03 20:49:26 2026	1783091966	1	220	221	217
Fri Jul 03 20:49:26 2026	1783091966	1	220	221	218
Fri Jul 03 20:49:26 2026	1783091966	1	220	221	218
Fri Jul 03 20:49:26 2026	1783091966	1	220	221	219
Fri Jul 03 20:49:25 2026	1783091965	1	220	221	219
Fri Jul 03 20:49:26 2026	1783091966	1	220	222	215
Fri Jul 03 20:49:26 2026	1783091966	1	220	222	217
Fri Jul 03 20:49:26 2026	1783091966	1	221	222	220
Fri Jul 03 20:49:26 2026	1783091966	1	221	222	218
Fri Jul 03 20:49:26 2026	1783091966	1	221	222	220
Fri Jul 03 20:49:26 2026	1783091966	0	222	222	221
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	215
Fri Jul 03 20:49:26 2026	1783091966	1	221	223	217
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	220
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	219
Fri Jul 03 20:49:27 2026	1783091967	0	223	223	219
Fri Jul 03 20:49:26 2026	1783091966	0	223	223	219
Fri Jul 03 20:49:26 2026	1783091966	0	223	223	220
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	219
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	222
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	217
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	214
Fri Jul 03 20:49:27 2026	1783091967	1	222	223	221
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	217
Fri Jul 03 20:49:26 2026	1783091966	1	222	223	221
Fri Jul 03 20:49:26 2026	1783091966	0	223	223	221
Fri Jul 03 20:49:25 2026	1783091965	0	223	223	220
Fri Jul 03 20:49:26 2026	1783091966	1	223	224	219
Fri Jul 03 20:49:26 2026	1783091966	1	223	224	222
Fri Jul 03 20:49:26 2026	1783091966	1	223	224	220
Fri Jul 03 20:49:26 2026	1783091966	1	223	224	221
Fri Jul 03 20:49:26 2026	1783091966	1	223	224	217
Fri Jul 03 20:49:26 2026	1783091966	0	224	224	219
Fri Jul 03 20:49:26 2026	1783091966	0	225	225	221
Fri Jul 03 20:49:26 2026	1783091966	1	224	225	222
Fri Jul 03 20:49:26 2026	1783091966	1	223	225	219
Fri Jul 03 20:49:26 2026	1783091966	1	224	225	220
Fri Jul 03 20:49:26 2026	1783091966	1	224	225	217
Fri Jul 03 20:49:26 2026	1783091966	1	225	226	219
Fri Jul 03 20:49:27 2026	1783091967	1	225	226	222
Fri Jul 03 20:49:25 2026	1783091965	1	225	226	222
Fri Jul 03 20:49:25 2026	1783091965	1	225	226	223
Fri Jul 03 20:49:26 2026	1783091966	0	226	226	223
Fri Jul 03 20:49:27 2026	1783091967	1	225	226	223
Fri Jul 03 20:49:26 2026	1783091966	1	226	227	224
Fri Jul 03 20:49:26 2026	1783091966	0	227	227	223
Fri Jul 03 20:49:26 2026	1783091966	0	227	227	224
Fri Jul 03 20:49:25 2026	1783091965	1	226	227	224
Fri Jul 03 20:49:26 2026	1783091966	1	227	228	226
Fri Jul 03 20:49:25 2026	1783091965	1	228	229	221
Fri Jul 03 20:49:25 2026	1783091965	0	229	229	225
Fri Jul 03 20:49:25 2026	1783091965	1	228	229	226
Fri Jul 03 20:49:25 2026	1783091965	1	228	229	223
Fri Jul 03 20:49:26 2026	1783091966	0	229	229	226
Fri Jul 03 20:49:26 2026	1783091966	1	229	229	226
Fri Jul 03 20:49:25 2026	1783091965	1	229	230	224
Fri Jul 03 20:49:26 2026	1783091966	0	230	230	226
Fri Jul 03 20:49:27 2026	1783091967	0	230	230	226
Fri Jul 03 20:49:25 2026	1783091965	1	229	231	227
Fri Jul 03 20:49:25 2026	1783091965	0	231	231	226
Fri Jul 03 20:49:25 2026	1783091965	1	230	231	229
Fri Jul 03 20:49:26 2026	1783091966	0	231	231	229
Fri Jul 03 20:49:26 2026	1783091966	1	230	231	224
Fri Jul 03 20:49:26 2026	1783091966	1	230	231	227
Fri Jul 03 20:49:26 2026	1783091966	1	230	232	226
Fri Jul 03 20:49:26 2026	1783091966	1	231	232	227
Fri Jul 03 20:49:26 2026	1783091966	1	231	232	229
