starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	30
Fri Jul 03 20:53:04 2026	1783092184	1	32	33	30
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	31
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	29
Fri Jul 03 20:53:04 2026	1783092184	1	32	33	28
Fri Jul 03 20:53:03 2026	1783092183	1	31	33	30
Fri Jul 03 20:53:03 2026	1783092183	0	33	33	29
Fri Jul 03 20:53:03 2026	1783092183	0	33	33	31
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	28
Fri Jul 03 20:53:03 2026	1783092183	0	33	33	16
Fri Jul 03 20:53:03 2026	1783092183	0	33	33	8
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	10
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	11
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	10
Fri Jul 03 20:53:03 2026	1783092183	1	32	33	28
Fri Jul 03 20:53:03 2026	1783092183	1	32	33	29
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	28
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	29
Fri Jul 03 20:53:03 2026	1783092183	0	33	33	30
Fri Jul 03 20:53:03 2026	1783092183	0	33	33	27
Fri Jul 03 20:53:03 2026	1783092183	0	33	33	23
Fri Jul 03 20:53:04 2026	1783092184	1	32	33	28
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	29
Fri Jul 03 20:53:03 2026	1783092183	1	32	33	27
Fri Jul 03 20:53:04 2026	1783092184	0	33	33	12
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	17
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	19
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	13
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	14
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	12
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	16
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	13
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	18
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	24
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	18
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	15
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	25
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	29
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	10
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	26
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	25
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	27
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	27
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	8
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	28
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	28
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	21
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	19
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	8
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	29
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	34
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	31
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	32
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	29
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	15
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	13
Fri Jul 03 20:53:04 2026	1783092184	1	32	34	12
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	29
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	10
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	11
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	10
Fri Jul 03 20:53:03 2026	1783092183	1	32	34	29
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	12
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	27
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	25
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	32
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	31
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	32
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	16
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	15
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	30
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	29
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	29
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	30
Fri Jul 03 20:53:04 2026	1783092184	1	32	34	31
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	33
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	14
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	12
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	14
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	28
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	30
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	33
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	28
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	27
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	31
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	30
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	24
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	26
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	26
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	27
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	15
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	17
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	17
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	18
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	20
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	27
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	23
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	22
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	22
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	23
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	20
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	19
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	32
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	32
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	21
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	9
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	33
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	27
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	13
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	22
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	25
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	24
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	25
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	18
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	7
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	30
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	20
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	32
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	28
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	33
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	28
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	33
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	34
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	31
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	30
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	32
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	28
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	32
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	25
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	26
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	23
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	22
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	30
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	30
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	21
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	22
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	24
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	22
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	21
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	24
Fri Jul 03 20:53:04 2026	1783092184	1	33	34	23
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	19
Fri Jul 03 20:53:03 2026	1783092183	1	33	34	20
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	29
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	22
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	20
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	31
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	10
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	12
Fri Jul 03 20:53:03 2026	1783092183	0	34	34	26
Fri Jul 03 20:53:04 2026	1783092184	0	34	34	14
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	29
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	19
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	11
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	24
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	17
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	24
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	24
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	11
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	26
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	28
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	27
Fri Jul 03 20:53:03 2026	1783092183	1	33	35	9
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	9
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	18
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	18
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	20
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	20
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	33
Fri Jul 03 20:53:03 2026	1783092183	1	33	35	31
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	17
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	18
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	33
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	15
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	16
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	16
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	34
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	33
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	30
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	33
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	33
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	29
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	14
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	15
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	20
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	18
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	16
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	13
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	11
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	23
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	12
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	22
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	21
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	27
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	28
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	33
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	32
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	13
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	12
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	27
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	26
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	33
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	33
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	10
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	25
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	19
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	24
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	34
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	34
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	10
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	17
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	30
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	31
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	15
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	32
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	33
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	32
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	34
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	26
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	25
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	26
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	14
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	17
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	14
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	18
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	15
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	17
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	16
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	26
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	22
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	9
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	11
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	18
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	29
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	28
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	30
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	19
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	32
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	28
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	24
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	27
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	24
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	26
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	32
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	22
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	33
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	31
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	30
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	33
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	31
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	13
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	31
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	13
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	31
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	32
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	28
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	30
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	28
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	32
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	30
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	26
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	33
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	33
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	32
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	33
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	32
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	31
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	9
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	21
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	33
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	21
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	12
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	12
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	8
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	9
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	10
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	10
Fri Jul 03 20:53:03 2026	1783092183	1	34	35	11
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	9
Fri Jul 03 20:53:04 2026	1783092184	0	35	35	11
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	11
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	27
Fri Jul 03 20:53:03 2026	1783092183	0	35	35	28
Fri Jul 03 20:53:04 2026	1783092184	1	34	35	13
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	29
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	30
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	28
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	30
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	30
Fri Jul 03 20:53:03 2026	1783092183	1	34	36	29
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	18
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	29
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	19
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	27
Fri Jul 03 20:53:03 2026	1783092183	1	34	36	19
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	26
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	29
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	19
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	36
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	35
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	34
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	34
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	26
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	15
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	26
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	23
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	32
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	25
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	21
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	23
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	19
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	24
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	23
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	22
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	21
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	19
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	17
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	24
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	17
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	25
Fri Jul 03 20:53:04 2026	1783092184	1	34	36	14
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	15
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	12
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	23
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	20
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	20
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	34
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	35
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	33
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	18
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	31
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	26
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	33
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	17
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	17
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	13
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	12
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	17
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	16
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	15
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	13
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	12
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	14
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	25
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	10
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	22
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	22
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	22
Fri Jul 03 20:53:03 2026	1783092183	0	36	36	24
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	31
Fri Jul 03 20:53:04 2026	1783092184	0	36	36	35
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	34
Fri Jul 03 20:53:03 2026	1783092183	1	36	36	15
Fri Jul 03 20:53:04 2026	1783092184	1	35	36	11
Fri Jul 03 20:53:03 2026	1783092183	1	35	36	34
