starttime	seconds	ctime	dtime	ttime	wait
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	17
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	17
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	20
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	20
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	22
Fri Jul 03 20:52:07 2026	1783092127	1	43	44	20
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	16
Fri Jul 03 20:52:07 2026	1783092127	0	44	44	15
Fri Jul 03 20:52:08 2026	1783092128	0	45	45	38
Fri Jul 03 20:52:08 2026	1783092128	1	44	45	37
Fri Jul 03 20:52:08 2026	1783092128	0	45	45	38
Fri Jul 03 20:52:07 2026	1783092127	1	44	45	17
Fri Jul 03 20:52:07 2026	1783092127	1	44	45	16
Fri Jul 03 20:52:07 2026	1783092127	1	44	45	15
Fri Jul 03 20:52:08 2026	1783092128	0	46	46	39
Fri Jul 03 20:52:07 2026	1783092127	0	46	46	15
Fri Jul 03 20:52:07 2026	1783092127	1	45	46	14
Fri Jul 03 20:52:07 2026	1783092127	0	46	46	14
Fri Jul 03 20:52:07 2026	1783092127	0	46	46	13
Fri Jul 03 20:52:08 2026	1783092128	0	47	47	40
Fri Jul 03 20:52:08 2026	1783092128	1	46	47	39
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	11
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	10
Fri Jul 03 20:52:07 2026	1783092127	1	46	47	10
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	12
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	13
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	13
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	9
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	7
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	10
Fri Jul 03 20:52:07 2026	1783092127	0	47	47	10
Fri Jul 03 20:52:08 2026	1783092128	1	47	48	40
Fri Jul 03 20:52:08 2026	1783092128	0	48	48	41
Fri Jul 03 20:52:07 2026	1783092127	1	47	48	10
Fri Jul 03 20:52:07 2026	1783092127	1	47	48	11
Fri Jul 03 20:52:07 2026	1783092127	1	47	48	12
Fri Jul 03 20:52:07 2026	1783092127	1	47	48	6
Fri Jul 03 20:52:07 2026	1783092127	0	48	48	7
Fri Jul 03 20:52:07 2026	1783092127	0	48	48	6
Fri Jul 03 20:52:07 2026	1783092127	0	48	48	6
Fri Jul 03 20:52:07 2026	1783092127	0	48	48	7
Fri Jul 03 20:52:08 2026	1783092128	0	49	49	42
Fri Jul 03 20:52:07 2026	1783092127	1	47	49	9
Fri Jul 03 20:52:07 2026	1783092127	0	49	49	5
Fri Jul 03 20:52:08 2026	1783092128	1	49	49	42
Fri Jul 03 20:52:07 2026	1783092127	0	50	50	4
Fri Jul 03 20:52:07 2026	1783092127	0	50	50	4
Fri Jul 03 20:52:07 2026	1783092127	1	49	50	5
Fri Jul 03 20:52:08 2026	1783092128	1	49	50	43
Fri Jul 03 20:52:07 2026	1783092127	0	50	50	5
Fri Jul 03 20:52:07 2026	1783092127	0	51	51	3
Fri Jul 03 20:52:07 2026	1783092127	0	51	51	3
Fri Jul 03 20:52:07 2026	1783092127	1	50	51	3
Fri Jul 03 20:52:08 2026	1783092128	1	50	51	44
Fri Jul 03 20:52:07 2026	1783092127	0	51	51	48
Fri Jul 03 20:52:07 2026	1783092127	0	51	51	48
Fri Jul 03 20:52:07 2026	1783092127	1	51	52	50
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	50
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	50
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	51
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	51
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	46
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	47
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	47
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	3
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	43
Fri Jul 03 20:52:07 2026	1783092127	0	52	52	45
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	44
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	44
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	52
Fri Jul 03 20:52:07 2026	1783092127	1	52	53	50
Fri Jul 03 20:52:07 2026	1783092127	1	51	53	45
Fri Jul 03 20:52:07 2026	1783092127	1	52	53	46
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	41
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	42
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	42
Fri Jul 03 20:52:07 2026	1783092127	1	52	53	42
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	48
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	52
Fri Jul 03 20:52:07 2026	1783092127	0	53	53	49
Fri Jul 03 20:52:07 2026	1783092127	1	52	54	43
Fri Jul 03 20:52:07 2026	1783092127	1	53	54	44
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	46
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	44
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	53
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	39
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	39
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	39
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	41
Fri Jul 03 20:52:07 2026	1783092127	1	53	54	39
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	41
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	49
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	41
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	48
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	48
Fri Jul 03 20:52:07 2026	1783092127	1	53	54	52
Fri Jul 03 20:52:07 2026	1783092127	1	53	54	50
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	51
Fri Jul 03 20:52:07 2026	1783092127	1	53	54	51
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	49
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	49
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	54
Fri Jul 03 20:52:07 2026	1783092127	0	54	54	42
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	50
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	9
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	47
Fri Jul 03 20:52:07 2026	1783092127	1	54	55	45
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	43
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	42
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	43
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	47
Fri Jul 03 20:52:07 2026	1783092127	1	54	55	46
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	45
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	52
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	52
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	53
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	38
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	39
Fri Jul 03 20:52:07 2026	1783092127	1	54	55	52
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	22
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	22
Fri Jul 03 20:52:07 2026	1783092127	1	54	55	21
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	18
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	19
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	41
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	39
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	37
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	37
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	38
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	38
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	21
Fri Jul 03 20:52:07 2026	1783092127	2	54	55	53
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	23
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	23
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	39
Fri Jul 03 20:52:07 2026	1783092127	1	54	55	38
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	14
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	42
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	13
Fri Jul 03 20:52:07 2026	1783092127	1	54	55	53
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	16
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	16
Fri Jul 03 20:52:07 2026	1783092127	0	55	55	15
Fri Jul 03 20:52:07 2026	1783092127	1	54	55	14
Fri Jul 03 20:52:07 2026	1783092127	1	54	56	49
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	24
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	24
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	26
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	17
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	9
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	10
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	33
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	48
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	22
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	31
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	10
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	11
Fri Jul 03 20:52:08 2026	1783092128	0	56	56	51
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	50
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	38
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	23
Fri Jul 03 20:52:07 2026	1783092127	2	55	56	17
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	18
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	24
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	34
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	34
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	35
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	34
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	39
Fri Jul 03 20:52:08 2026	1783092128	0	56	56	49
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	35
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	10
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	19
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	31
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	11
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	37
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	36
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	36
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	37
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	32
Fri Jul 03 20:52:07 2026	1783092127	0	56	56	35
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	13
Fri Jul 03 20:52:07 2026	1783092127	1	55	56	12
Fri Jul 03 20:52:07 2026	1783092127	1	55	57	23
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	25
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	26
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	55
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	55
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	31
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	33
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	34
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	33
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	32
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	34
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	35
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	21
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	21
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	31
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	32
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	22
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	37
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	35
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	27
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	30
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	31
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	30
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	14
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	29
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	12
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	30
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	30
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	53
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	54
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	55
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	53
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	52
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	55
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	50
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	52
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	51
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	53
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	32
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	23
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	28
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	24
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	34
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	29
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	29
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	39
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	31
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	31
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	40
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	40
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	53
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	52
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	51
Fri Jul 03 20:52:08 2026	1783092128	1	56	57	50
Fri Jul 03 20:52:08 2026	1783092128	0	57	57	52
Fri Jul 03 20:52:08 2026	1783092128	0	57	57	52
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	41
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	40
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	42
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	56
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	30
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	30
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	31
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	31
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	51
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	33
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	50
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	33
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	32
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	34
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	35
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	41
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	18
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	24
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	25
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	26
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	19
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	18
Fri Jul 03 20:52:07 2026	1783092127	0	57	57	17
Fri Jul 03 20:52:07 2026	1783092127	1	56	57	16
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	20
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	9
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	57
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	26
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	26
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	57
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	46
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	36
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	39
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	29
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	29
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	28
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	28
Fri Jul 03 20:52:07 2026	1783092127	1	56	58	26
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	12
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	13
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	14
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	54
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	53
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	50
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	49
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	51
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	54
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	52
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	50
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	52
Fri Jul 03 20:52:07 2026	1783092127	1	56	58	20
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	36
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	40
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	40
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	24
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	22
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	22
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	23
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	26
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	35
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	28
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	46
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	13
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	55
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	11
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	12
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	54
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	57
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	54
Fri Jul 03 20:52:08 2026	1783092128	0	58	58	53
Fri Jul 03 20:52:08 2026	1783092128	1	57	58	52
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	37
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	42
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	44
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	34
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	49
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	55
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	53
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	54
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	51
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	56
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	51
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	53
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	33
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	14
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	13
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	49
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	50
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	43
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	44
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	45
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	41
Fri Jul 03 20:52:07 2026	1783092127	1	57	58	42
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	43
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	40
Fri Jul 03 20:52:07 2026	1783092127	0	58	58	25
